// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 294 PNG decompression times [4096, 12] | RPNG: 1.63 ms | STBIW: 1.66 ms
INFO: 295 PNG decompression times [5345, 12] | RPNG: 2.84 ms | STBIW: 3.24 ms
INFO: 296 PNG decompression times [5999, 12] | RPNG: 3.12 ms | STBIW: 3.30 ms
INFO: 297 PNG decompression times [7000, 12] | RPNG: 4.01 ms | STBIW: 4.12 ms
INFO: 298 PNG decompression times [7689, 12] | RPNG: 3.09 ms | STBIW: 3.36 ms
INFO: 299 PNG decompression times [8000, 12] | RPNG: 6.27 ms | STBIW: 4.64 ms
INFO: 300 PNG decompression times [8192, 12] | RPNG: 4.23 ms | STBIW: 3.89 ms
INFO: 301 PNG decompression times [1, 16] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 302 PNG decompression times [2, 16] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 303 PNG decompression times [4, 16] | RPNG: 0.04 ms | STBIW: 0.02 ms
INFO: 304 PNG decompression times [6, 16] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 305 PNG decompression times [8, 16] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 306 PNG decompression times [12, 16] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 307 PNG decompression times [16, 16] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 308 PNG decompression times [18, 16] | RPNG: 0.05 ms | STBIW: 0.03 ms
INFO: 309 PNG decompression times [24, 16] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 310 PNG decompression times [32, 16] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 311 PNG decompression times [36, 16] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 312 PNG decompression times [40, 16] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 313 PNG decompression times [48, 16] | RPNG: 0.08 ms | STBIW: 0.05 ms
INFO: 314 PNG decompression times [60, 16] | RPNG: 0.14 ms | STBIW: 0.07 ms
INFO: 315 PNG decompression times [64, 16] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 316 PNG decompression times [80, 16] | RPNG: 0.07 ms | STBIW: 0.07 ms
INFO: 317 PNG decompression times [100, 16] | RPNG: 0.10 ms | STBIW: 0.09 ms
INFO: 318 PNG decompression times [128, 16] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 319 PNG decompression times [132, 16] | RPNG: 0.11 ms | STBIW: 0.11 ms
INFO: 320 PNG decompression times [151, 16] | RPNG: 0.12 ms | STBIW: 0.19 ms
INFO: 321 PNG decompression times [160, 16] | RPNG: 0.10 ms | STBIW: 0.12 ms
INFO: 322 PNG decompression times [180, 16] | RPNG: 0.15 ms | STBIW: 0.15 ms
INFO: 323 PNG decompression times [192, 16] | RPNG: 0.11 ms | STBIW: 0.10 ms
INFO: 324 PNG decompression times [221, 16] | RPNG: 0.17 ms | STBIW: 0.17 ms
INFO: 325 PNG decompression times [240, 16] | RPNG: 0.18 ms | STBIW: 0.17 ms
INFO: 326 PNG decompression times [250, 16] | RPNG: 0.13 ms | STBIW: 0.13 ms
INFO: 327 PNG decompression times [256, 16] | RPNG: 0.18 ms | STBIW: 0.18 ms
INFO: 328 PNG decompression times [280, 16] | RPNG: 0.18 ms | STBIW: 0.27 ms
INFO: 329 PNG decompression times [300, 16] | RPNG: 0.17 ms | STBIW: 0.17 ms
INFO: 330 PNG decompression times [320, 16] | RPNG: 0.25 ms | STBIW: 0.26 ms
INFO: 331 PNG decompression times [350, 16] | RPNG: 0.21 ms | STBIW: 0.21 ms
INFO: 332 PNG decompression times [400, 16] | RPNG: 0.19 ms | STBIW: 0.20 ms
INFO: 333 PNG decompression times [512, 16] | RPNG: 0.35 ms | STBIW: 0.36 ms
INFO: 334 PNG decompression times [513, 16] | RPNG: 0.31 ms | STBIW: 0.32 ms
INFO: 335 PNG decompression times [600, 16] | RPNG: 0.44 ms | STBIW: 0.45 ms
INFO: 336 PNG decompression times [800, 16] | RPNG: 0.60 ms | STBIW: 0.60 ms
INFO: 337 PNG decompression times [901, 16] | RPNG: 0.63 ms | STBIW: 0.66 ms
INFO: 338 PNG decompression times [1024, 16] | RPNG: 0.73 ms | STBIW: 0.78 ms
INFO: 339 PNG decompression times [1280, 16] | RPNG: 0.87 ms | STBIW: 0.90 ms
INFO: 340 PNG decompression times [1349, 16] | RPNG: 1.11 ms | STBIW: 1.08 ms
INFO: 341 PNG decompression times [2048, 16] | RPNG: 1.24 ms | STBIW: 1.33 ms
INFO: 342 PNG decompression times [2765, 16] | RPNG: 1.70 ms | STBIW: 1.81 ms
INFO: 343 PNG decompression times [3287, 16] | RPNG: 2.24 ms | STBIW: 2.34 ms
INFO: 344 PNG decompression times [4096, 16] | RPNG: 2.54 ms | STBIW: 2.75 ms
INFO: 345 PNG decompression times [5345, 16] | RPNG: 2.59 ms | STBIW: 2.53 ms
INFO: 346 PNG decompression times [5999, 16] | RPNG: 3.18 ms | STBIW: 3.36 ms
INFO: 347 PNG decompression times [7000, 16] | RPNG: 3.49 ms | STBIW: 3.51 ms
INFO: 348 PNG decompression times [7689, 16] | RPNG: 5.30 ms | STBIW: 4.92 ms
INFO: 349 PNG decompression times [8000, 16] | RPNG: 4.81 ms | STBIW: 5.09 ms
INFO: 350 PNG decompression times [8192, 16] | RPNG: 5.69 ms | STBIW: 6.60 ms
INFO: 351 PNG decompression times [1, 18] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 352 PNG decompression times [2, 18] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 353 PNG decompression times [4, 18] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 354 PNG decompression times [6, 18] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 355 PNG decompression times [8, 18] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 356 PNG decompression times [12, 18] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 357 PNG decompression times [16, 18] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 358 PNG decompression times [18, 18] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 359 PNG decompression times [24, 18] | RPNG: 0.06 ms | STBIW: 0.04 ms
INFO: 360 PNG decompression times [32, 18] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 361 PNG decompression times [36, 18] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 362 PNG decompression times [40, 18] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 363 PNG decompression times [48, 18] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 364 PNG decompression times [60, 18] | RPNG: 0.07 ms | STBIW: 0.07 ms
INFO: 365 PNG decompression times [64, 18] | RPNG: 0.07 ms | STBIW: 0.09 ms
INFO: 366 PNG decompression times [80, 18] | RPNG: 0.08 ms | STBIW: 0.08 ms
INFO: 367 PNG decompression times [100, 18] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 368 PNG decompression times [128, 18] | RPNG: 0.12 ms | STBIW: 0.11 ms
INFO: 369 PNG decompression times [132, 18] | RPNG: 0.09 ms | STBIW: 0.09 ms
INFO: 370 PNG decompression times [151, 18] | RPNG: 0.14 ms | STBIW: 0.15 ms
INFO: 371 PNG decompression times [160, 18] | RPNG: 0.14 ms | STBIW: 0.14 ms
INFO: 372 PNG decompression times [180, 18] | RPNG: 0.15 ms | STBIW: 0.15 ms
INFO: 373 PNG decompression times [192, 18] | RPNG: 0.18 ms | STBIW: 0.18 ms
INFO: 374 PNG decompression times [221, 18] | RPNG: 0.27 ms | STBIW: 0.19 ms
INFO: 375 PNG decompression times [240, 18] | RPNG: 0.20 ms | STBIW: 0.21 ms
INFO: 376 PNG decompression times [250, 18] | RPNG: 0.30 ms | STBIW: 0.20 ms
INFO: 377 PNG decompression times [256, 18] | RPNG: 0.19 ms | STBIW: 0.20 ms
INFO: 378 PNG decompression times [280, 18] | RPNG: 0.25 ms | STBIW: 0.20 ms
INFO: 379 PNG decompression times [300, 18] | RPNG: 0.28 ms | STBIW: 0.29 ms
INFO: 380 PNG decompression times [320, 18] | RPNG: 0.32 ms | STBIW: 0.28 ms
INFO: 381 PNG decompression times [350, 18] | RPNG: 0.31 ms | STBIW: 0.33 ms
INFO: 382 PNG decompression times [400, 18] | RPNG: 0.45 ms | STBIW: 0.30 ms
INFO: 383 PNG decompression times [512, 18] | RPNG: 0.42 ms | STBIW: 0.43 ms
INFO: 384 PNG decompression times [513, 18] | RPNG: 0.42 ms | STBIW: 0.46 ms
INFO: 385 PNG decompression times [600, 18] | RPNG: 0.51 ms | STBIW: 0.52 ms
INFO: 386 PNG decompression times [800, 18] | RPNG: 1.08 ms | STBIW: 0.66 ms
INFO: 387 PNG decompression times [901, 18] | RPNG: 0.56 ms | STBIW: 0.56 ms
INFO: 388 PNG decompression times [1024, 18] | RPNG: 0.83 ms | STBIW: 0.87 ms
INFO: 389 PNG decompression times [1280, 18] | RPNG: 0.69 ms | STBIW: 0.66 ms
INFO: 390 PNG decompression times [1349, 18] | RPNG: 1.11 ms | STBIW: 1.14 ms
INFO: 391 PNG decompression times [2048, 18] | RPNG: 1.77 ms | STBIW: 1.66 ms
INFO: 392 PNG decompression times [2765, 18] | RPNG: 1.51 ms | STBIW: 2.37 ms
INFO: 393 PNG decompression times [3287, 18] | RPNG: 2.55 ms | STBIW: 2.75 ms
INFO: 394 PNG decompression times [4096, 18] | RPNG: 3.17 ms | STBIW: 3.65 ms
INFO: 395 PNG decompression times [5345, 18] | RPNG: 4.04 ms | STBIW: 5.13 ms
INFO: 396 PNG decompression times [5999, 18] | RPNG: 4.55 ms | STBIW: 4.73 ms
INFO: 397 PNG decompression times [7000, 18] | RPNG: 5.90 ms | STBIW: 6.10 ms
INFO: 398 PNG decompression times [7689, 18] | RPNG: 5.57 ms | STBIW: 5.95 ms
INFO: 399 PNG decompression times [8000, 18] | RPNG: 5.97 ms | STBIW: 6.36 ms
INFO: 400 PNG decompression times [8192, 18] | RPNG: 6.62 ms | STBIW: 6.92 ms
INFO: 401 PNG decompression times [1, 24] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 402 PNG decompression times [2, 24] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 403 PNG decompression times [4, 24] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 404 PNG decompression times [6, 24] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 405 PNG decompression times [8, 24] | RPNG: 0.05 ms | STBIW: 0.03 ms
INFO: 406 PNG decompression times [12, 24] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 407 PNG decompression times [16, 24] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 408 PNG decompression times [18, 24] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 409 PNG decompression times [24, 24] | RPNG: 0.04 ms | STBIW: 0.06 ms
INFO: 410 PNG decompression times [32, 24] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 411 PNG decompression times [36, 24] | RPNG: 0.07 ms | STBIW: 0.04 ms
INFO: 412 PNG decompression times [40, 24] | RPNG: 0.07 ms | STBIW: 0.11 ms
INFO: 413 PNG decompression times [48, 24] | RPNG: 0.07 ms | STBIW: 0.07 ms
INFO: 414 PNG decompression times [60, 24] | RPNG: 0.08 ms | STBIW: 0.08 ms
INFO: 415 PNG decompression times [64, 24] | RPNG: 0.10 ms | STBIW: 0.08 ms
INFO: 416 PNG decompression times [80, 24] | RPNG: 0.11 ms | STBIW: 0.11 ms
INFO: 417 PNG decompression times [100, 24] | RPNG: 0.13 ms | STBIW: 0.14 ms
INFO: 418 PNG decompression times [128, 24] | RPNG: 0.12 ms | STBIW: 0.12 ms
INFO: 419 PNG decompression times [132, 24] | RPNG: 0.15 ms | STBIW: 0.16 ms
INFO: 420 PNG decompression times [151, 24] | RPNG: 0.18 ms | STBIW: 0.19 ms
INFO: 421 PNG decompression times [160, 24] | RPNG: 0.15 ms | STBIW: 0.15 ms
INFO: 422 PNG decompression times [180, 24] | RPNG: 0.16 ms | STBIW: 0.17 ms
INFO: 423 PNG decompression times [192, 24] | RPNG: 0.19 ms | STBIW: 0.19 ms
INFO: 424 PNG decompression times [221, 24] | RPNG: 0.24 ms | STBIW: 0.25 ms
INFO: 425 PNG decompression times [240, 24] | RPNG: 0.23 ms | STBIW: 0.23 ms
INFO: 426 PNG decompression times [250, 24] | RPNG: 0.25 ms | STBIW: 0.27 ms
INFO: 427 PNG decompression times [256, 24] | RPNG: 0.28 ms | STBIW: 0.27 ms
INFO: 428 PNG decompression times [280, 24] | RPNG: 0.26 ms | STBIW: 0.35 ms
INFO: 429 PNG decompression times [300, 24] | RPNG: 0.34 ms | STBIW: 0.33 ms
INFO: 430 PNG decompression times [320, 24] | RPNG: 0.33 ms | STBIW: 0.33 ms
INFO: 431 PNG decompression times [350, 24] | RPNG: 0.36 ms | STBIW: 0.38 ms
INFO: 432 PNG decompression times [400, 24] | RPNG: 0.38 ms | STBIW: 0.38 ms
INFO: 433 PNG decompression times [512, 24] | RPNG: 0.59 ms | STBIW: 0.63 ms
INFO: 434 PNG decompression times [513, 24] | RPNG: 0.44 ms | STBIW: 0.46 ms
INFO: 435 PNG decompression times [600, 24] | RPNG: 0.67 ms | STBIW: 0.72 ms
INFO: 436 PNG decompression times [800, 24] | RPNG: 0.78 ms | STBIW: 0.78 ms
INFO: 437 PNG decompression times [901, 24] | RPNG: 0.93 ms | STBIW: 0.99 ms
INFO: 438 PNG decompression times [1024, 24] | RPNG: 1.13 ms | STBIW: 1.08 ms
INFO: 439 PNG decompression times [1280, 24] | RPNG: 1.21 ms | STBIW: 1.33 ms
INFO: 440 PNG decompression times [1349, 24] | RPNG: 1.45 ms | STBIW: 2.26 ms
INFO: 441 PNG decompression times [2048, 24] | RPNG: 2.11 ms | STBIW: 2.18 ms
INFO: 442 PNG decompression times [2765, 24] | RPNG: 4.27 ms | STBIW: 3.09 ms
INFO: 443 PNG decompression times [3287, 24] | RPNG: 3.07 ms | STBIW: 2.91 ms
INFO: 444 PNG decompression times [4096, 24] | RPNG: 4.67 ms | STBIW: 6.14 ms
INFO: 445 PNG decompression times [5345, 24] | RPNG: 4.28 ms | STBIW: 4.54 ms
INFO: 446 PNG decompression times [5999, 24] | RPNG: 4.39 ms | STBIW: 4.39 ms
INFO: 447 PNG decompression times [7000, 24] | RPNG: 6.88 ms | STBIW: 8.47 ms
INFO: 448 PNG decompression times [7689, 24] | RPNG: 9.67 ms | STBIW: 11.14 ms
INFO: 449 PNG decompression times [8000, 24] | RPNG: 7.38 ms | STBIW: 8.59 ms
INFO: 450 PNG decompression times [8192, 24] | RPNG: 8.41 ms | STBIW: 8.97 ms
INFO: 451 PNG decompression times [1, 32] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 452 PNG decompression times [2, 32] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 453 PNG decompression times [4, 32] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 454 PNG decompression times [6, 32] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 455 PNG decompression times [8, 32] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 456 PNG decompression times [12, 32] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 457 PNG decompression times [16, 32] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 458 PNG decompression times [18, 32] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 459 PNG decompression times [24, 32] | RPNG: 0.14 ms | STBIW: 0.05 ms
INFO: 460 PNG decompression times [32, 32] | RPNG: 0.10 ms | STBIW: 0.15 ms
INFO: 461 PNG decompression times [36, 32] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 462 PNG decompression times [40, 32] | RPNG: 0.08 ms | STBIW: 0.06 ms
INFO: 463 PNG decompression times [48, 32] | RPNG: 0.19 ms | STBIW: 0.07 ms
INFO: 464 PNG decompression times [60, 32] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 465 PNG decompression times [64, 32] | RPNG: 0.11 ms | STBIW: 0.11 ms
INFO: 466 PNG decompression times [80, 32] | RPNG: 0.16 ms | STBIW: 0.26 ms
INFO: 467 PNG decompression times [100, 32] | RPNG: 0.42 ms | STBIW: 0.27 ms
INFO: 468 PNG decompression times [128, 32] | RPNG: 0.15 ms | STBIW: 0.17 ms
INFO: 469 PNG decompression times [132, 32] | RPNG: 0.17 ms | STBIW: 0.20 ms
INFO: 470 PNG decompression times [151, 32] | RPNG: 0.20 ms | STBIW: 0.32 ms
INFO: 471 PNG decompression times [160, 32] | RPNG: 0.23 ms | STBIW: 0.24 ms
INFO: 472 PNG decompression times [180, 32] | RPNG: 0.56 ms | STBIW: 0.31 ms
INFO: 473 PNG decompression times [192, 32] | RPNG: 0.46 ms | STBIW: 0.28 ms
INFO: 474 PNG decompression times [221, 32] | RPNG: 0.35 ms | STBIW: 0.62 ms
INFO: 475 PNG decompression times [240, 32] | RPNG: 0.39 ms | STBIW: 0.50 ms
INFO: 476 PNG decompression times [250, 32] | RPNG: 0.40 ms | STBIW: 0.44 ms
INFO: 477 PNG decompression times [256, 32] | RPNG: 0.38 ms | STBIW: 0.40 ms
INFO: 478 PNG decompression times [280, 32] | RPNG: 0.50 ms | STBIW: 0.46 ms
INFO: 479 PNG decompression times [300, 32] | RPNG: 0.41 ms | STBIW: 0.37 ms
INFO: 480 PNG decompression times [320, 32] | RPNG: 0.40 ms | STBIW: 0.39 ms
INFO: 481 PNG decompression times [350, 32] | RPNG: 0.77 ms | STBIW: 0.58 ms
INFO: 482 PNG decompression times [400, 32] | RPNG: 0.41 ms | STBIW: 0.43 ms
INFO: 483 PNG decompression times [512, 32] | RPNG: 0.83 ms | STBIW: 0.79 ms
INFO: 484 PNG decompression times [513, 32] | RPNG: 0.75 ms | STBIW: 0.73 ms
INFO: 485 PNG decompression times [600, 32] | RPNG: 0.85 ms | STBIW: 0.97 ms
INFO: 486 PNG decompression times [800, 32] | RPNG: 1.14 ms | STBIW: 1.21 ms
INFO: 487 PNG decompression times [901, 32] | RPNG: 1.24 ms | STBIW: 1.27 ms
INFO: 488 PNG decompression times [1024, 32] | RPNG: 1.41 ms | STBIW: 1.54 ms
INFO: 489 PNG decompression times [1280, 32] | RPNG: 1.59 ms | STBIW: 1.97 ms
INFO: 490 PNG decompression times [1349, 32] | RPNG: 1.79 ms | STBIW: 1.93 ms
INFO: 491 PNG decompression times [2048, 32] | RPNG: 2.81 ms | STBIW: 2.80 ms
INFO: 492 PNG decompression times [2765, 32] | RPNG: 3.18 ms | STBIW: 3.47 ms
INFO: 493 PNG decompression times [3287, 32] | RPNG: 4.84 ms | STBIW: 6.09 ms
INFO: 494 PNG decompression times [4096, 32] | RPNG: 5.17 ms | STBIW: 6.20 ms
INFO: 495 PNG decompression times [5345, 32] | RPNG: 6.30 ms | STBIW: 6.88 ms
INFO: 496 PNG decompression times [5999, 32] | RPNG: 9.17 ms | STBIW: 9.49 ms
INFO: 497 PNG decompression times [7000, 32] | RPNG: 9.29 ms | STBIW: 10.55 ms
INFO: 498 PNG decompression times [7689, 32] | RPNG: 7.47 ms | STBIW: 8.13 ms
INFO: 499 PNG decompression times [8000, 32] | RPNG: 10.71 ms | STBIW: 8.41 ms
INFO: 500 PNG decompression times [8192, 32] | RPNG: 11.52 ms | STBIW: 12.92 ms
INFO: 501 PNG decompression times [1, 36] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 502 PNG decompression times [2, 36] | RPNG: 0.04 ms | STBIW: 0.02 ms
INFO: 503 PNG decompression times [4, 36] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 504 PNG decompression times [6, 36] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 505 PNG decompression times [8, 36] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 506 PNG decompression times [12, 36] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 507 PNG decompression times [16, 36] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 508 PNG decompression times [18, 36] | RPNG: 0.07 ms | STBIW: 0.05 ms
INFO: 509 PNG decompression times [24, 36] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 510 PNG decompression times [32, 36] | RPNG: 0.08 ms | STBIW: 0.14 ms
INFO: 511 PNG decompression times [36, 36] | RPNG: 0.08 ms | STBIW: 0.09 ms
INFO: 512 PNG decompression times [40, 36] | RPNG: 0.06 ms | STBIW: 0.06 ms
INFO: 513 PNG decompression times [48, 36] | RPNG: 0.09 ms | STBIW: 0.09 ms
INFO: 514 PNG decompression times [60, 36] | RPNG: 0.16 ms | STBIW: 0.12 ms
INFO: 515 PNG decompression times [64, 36] | RPNG: 0.11 ms | STBIW: 0.09 ms
INFO: 516 PNG decompression times [80, 36] | RPNG: 0.16 ms | STBIW: 0.18 ms
INFO: 517 PNG decompression times [100, 36] | RPNG: 0.19 ms | STBIW: 0.25 ms
INFO: 518 PNG decompression times [128, 36] | RPNG: 0.22 ms | STBIW: 0.23 ms
INFO: 519 PNG decompression times [132, 36] | RPNG: 0.21 ms | STBIW: 0.22 ms
INFO: 520 PNG decompression times [151, 36] | RPNG: 0.25 ms | STBIW: 0.26 ms
INFO: 521 PNG decompression times [160, 36] | RPNG: 0.24 ms | STBIW: 0.22 ms
INFO: 522 PNG decompression times [180, 36] | RPNG: 0.28 ms | STBIW: 0.30 ms
INFO: 523 PNG decompression times [192, 36] | RPNG: 0.49 ms | STBIW: 0.37 ms
INFO: 524 PNG decompression times [221, 36] | RPNG: 0.35 ms | STBIW: 0.41 ms
INFO: 525 PNG decompression times [240, 36] | RPNG: 0.38 ms | STBIW: 0.38 ms
INFO: 526 PNG decompression times [250, 36] | RPNG: 0.39 ms | STBIW: 0.43 ms
INFO: 527 PNG decompression times [256, 36] | RPNG: 0.34 ms | STBIW: 0.34 ms
INFO: 528 PNG decompression times [280, 36] | RPNG: 0.49 ms | STBIW: 0.49 ms
INFO: 529 PNG decompression times [300, 36] | RPNG: 0.49 ms | STBIW: 0.87 ms
INFO: 530 PNG decompression times [320, 36] | RPNG: 0.43 ms | STBIW: 0.42 ms
INFO: 531 PNG decompression times [350, 36] | RPNG: 0.53 ms | STBIW: 0.52 ms
INFO: 532 PNG decompression times [400, 36] | RPNG: 0.64 ms | STBIW: 0.69 ms
INFO: 533 PNG decompression times [512, 36] | RPNG: 0.88 ms | STBIW: 0.90 ms
INFO: 534 PNG decompression times [513, 36] | RPNG: 0.80 ms | STBIW: 0.88 ms
INFO: 535 PNG decompression times [600, 36] | RPNG: 0.68 ms | STBIW: 0.71 ms
INFO: 536 PNG decompression times [800, 36] | RPNG: 1.33 ms | STBIW: 1.18 ms
INFO: 537 PNG decompression times [901, 36] | RPNG: 1.19 ms | STBIW: 1.17 ms
INFO: 538 PNG decompression times [1024, 36] | RPNG: 1.38 ms | STBIW: 1.31 ms
INFO: 539 PNG decompression times [1280, 36] | RPNG: 2.09 ms | STBIW: 2.24 ms
INFO: 540 PNG decompression times [1349, 36] | RPNG: 1.80 ms | STBIW: 1.56 ms
INFO: 541 PNG decompression times [2048, 36] | RPNG: 3.09 ms | STBIW: 3.45 ms
INFO: 542 PNG decompression times [2765, 36] | RPNG: 4.64 ms | STBIW: 5.17 ms
INFO: 543 PNG decompression times [3287, 36] | RPNG: 3.62 ms | STBIW: 4.16 ms
INFO: 544 PNG decompression times [4096, 36] | RPNG: 6.44 ms | STBIW: 6.93 ms
INFO: 545 PNG decompression times [5345, 36] | RPNG: 8.29 ms | STBIW: 9.04 ms
INFO: 546 PNG decompression times [5999, 36] | RPNG: 9.19 ms | STBIW: 9.91 ms
INFO: 547 PNG decompression times [7000, 36] | RPNG: 11.48 ms | STBIW: 12.90 ms
INFO: 548 PNG decompression times [7689, 36] | RPNG: 11.08 ms | STBIW: 11.12 ms
INFO: 549 PNG decompression times [8000, 36] | RPNG: 10.24 ms | STBIW: 11.73 ms
INFO: 550 PNG decompression times [8192, 36] | RPNG: 12.16 ms | STBIW: 14.22 ms
INFO: 551 PNG decompression times [1, 40] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 552 PNG decompression times [2, 40] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 553 PNG decompression times [4, 40] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 554 PNG decompression times [6, 40] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 555 PNG decompression times [8, 40] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 556 PNG decompression times [12, 40] | RPNG: 0.05 ms | STBIW: 0.06 ms
INFO: 557 PNG decompression times [16, 40] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 558 PNG decompression times [18, 40] | RPNG: 0.08 ms | STBIW: 0.08 ms
INFO: 559 PNG decompression times [24, 40] | RPNG: 0.08 ms | STBIW: 0.20 ms
INFO: 560 PNG decompression times [32, 40] | RPNG: 0.09 ms | STBIW: 0.22 ms
INFO: 561 PNG decompression times [36, 40] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 562 PNG decompression times [40, 40] | RPNG: 0.09 ms | STBIW: 0.09 ms
INFO: 563 PNG decompression times [48, 40] | RPNG: 0.15 ms | STBIW: 0.10 ms
INFO: 564 PNG decompression times [60, 40] | RPNG: 0.15 ms | STBIW: 0.13 ms
INFO: 565 PNG decompression times [64, 40] | RPNG: 0.13 ms | STBIW: 0.12 ms
INFO: 566 PNG decompression times [80, 40] | RPNG: 0.15 ms | STBIW: 0.16 ms
INFO: 567 PNG decompression times [100, 40] | RPNG: 0.19 ms | STBIW: 0.20 ms
INFO: 568 PNG decompression times [128, 40] | RPNG: 0.26 ms | STBIW: 0.26 ms
INFO: 569 PNG decompression times [132, 40] | RPNG: 0.25 ms | STBIW: 0.27 ms
INFO: 570 PNG decompression times [151, 40] | RPNG: 0.27 ms | STBIW: 0.29 ms
INFO: 571 PNG decompression times [160, 40] | RPNG: 0.30 ms | STBIW: 0.24 ms
INFO: 572 PNG decompression times [180, 40] | RPNG: 0.26 ms | STBIW: 0.29 ms
INFO: 573 PNG decompression times [192, 40] | RPNG: 0.31 ms | STBIW: 0.31 ms
INFO: 574 PNG decompression times [221, 40] | RPNG: 0.32 ms | STBIW: 0.33 ms
INFO: 575 PNG decompression times [240, 40] | RPNG: 0.34 ms | STBIW: 0.35 ms
INFO: 576 PNG decompression times [250, 40] | RPNG: 0.45 ms | STBIW: 0.47 ms
INFO: 577 PNG decompression times [256, 40] | RPNG: 0.41 ms | STBIW: 0.43 ms
INFO: 578 PNG decompression times [280, 40] | RPNG: 0.61 ms | STBIW: 0.57 ms
INFO: 579 PNG decompression times [300, 40] | RPNG: 0.44 ms | STBIW: 0.45 ms
INFO: 580 PNG decompression times [320, 40] | RPNG: 0.53 ms | STBIW: 0.53 ms
INFO: 581 PNG decompression times [350, 40] | RPNG: 0.46 ms | STBIW: 0.56 ms
INFO: 582 PNG decompression times [400, 40] | RPNG: 0.49 ms | STBIW: 0.75 ms
INFO: 583 PNG decompression times [512, 40] | RPNG: 0.93 ms | STBIW: 1.08 ms
INFO: 584 PNG decompression times [513, 40] | RPNG: 0.96 ms | STBIW: 0.87 ms
INFO: 585 PNG decompression times [600, 40] | RPNG: 1.01 ms | STBIW: 1.08 ms
INFO: 586 PNG decompression times [800, 40] | RPNG: 1.41 ms | STBIW: 1.33 ms
INFO: 587 PNG decompression times [901, 40] | RPNG: 1.45 ms | STBIW: 1.67 ms
